filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing,is_left_leg
knee/data/singlecoil_train/file1002069.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1002069.h5, dtype: bool"
knee/data/singlecoil_train/file1001630.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1001630.h5, dtype: bool"
knee/data/singlecoil_train/file1001867.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001867.h5, dtype: bool"
knee/data/singlecoil_train/file1001087.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1001087.h5, dtype: bool"
knee/data/singlecoil_train/file1001713.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1001713.h5, dtype: bool"
knee/data/singlecoil_train/file1001783.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1001783.h5, dtype: bool"
knee/data/singlecoil_train/file1002193.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,386,1,320,320,1,280.000000,168.419998,4.500000,140.000000,140.000000,3.000000,308,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1002193.h5, dtype: bool"
knee/data/singlecoil_train/file1002246.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002246.h5, dtype: bool"
knee/data/singlecoil_train/file1002190.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1002190.h5, dtype: bool"
knee/data/singlecoil_train/file1001061.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1001061.h5, dtype: bool"
knee/data/singlecoil_train/file1000205.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1000205.h5, dtype: bool"
knee/data/singlecoil_train/file1001402.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2960.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1001402.h5, dtype: bool"
knee/data/singlecoil_train/file1002542.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002542.h5, dtype: bool"
knee/data/singlecoil_train/file1002078.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002078.h5, dtype: bool"
knee/data/singlecoil_train/file1000216.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,400,1,320,320,1,280.000000,175.000000,4.500000,140.000000,140.000000,3.000000,360,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1000216.h5, dtype: bool"
knee/data/singlecoil_train/file1001600.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1001600.h5, dtype: bool"
knee/data/singlecoil_train/file1001860.h5,CORPDFS_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2730.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1001860.h5, dtype: bool"
knee/data/singlecoil_train/file1001369.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1001369.h5, dtype: bool"
knee/data/singlecoil_train/file1000418.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1000418.h5, dtype: bool"
knee/data/singlecoil_train/file1000335.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1000335.h5, dtype: bool"
knee/data/singlecoil_train/file1000587.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1000587.h5, dtype: bool"
knee/data/singlecoil_train/file1001131.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1001131.h5, dtype: bool"
knee/data/singlecoil_train/file1000557.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1000557.h5, dtype: bool"
knee/data/singlecoil_train/file1001891.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1001891.h5, dtype: bool"
knee/data/singlecoil_train/file1001205.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2150.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1001205.h5, dtype: bool"
knee/data/singlecoil_train/file1002352.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1002352.h5, dtype: bool"
knee/data/singlecoil_train/file1000306.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1000306.h5, dtype: bool"
knee/data/singlecoil_train/file1002422.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1002422.h5, dtype: bool"
knee/data/singlecoil_train/file1001619.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1001619.h5, dtype: bool"
knee/data/singlecoil_train/file1001605.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1001605.h5, dtype: bool"
knee/data/singlecoil_train/file1001767.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2200.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1001767.h5, dtype: bool"
knee/data/singlecoil_train/file1002354.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1002354.h5, dtype: bool"
knee/data/singlecoil_train/file1001659.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1001659.h5, dtype: bool"
knee/data/singlecoil_train/file1002247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1002247.h5, dtype: bool"
knee/data/singlecoil_train/file1000830.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1000830.h5, dtype: bool"
knee/data/singlecoil_train/file1002495.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1002495.h5, dtype: bool"
knee/data/singlecoil_train/file1001775.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001775.h5, dtype: bool"
knee/data/singlecoil_train/file1002074.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3060.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002074.h5, dtype: bool"
knee/data/singlecoil_train/file1001319.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2830.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1001319.h5, dtype: bool"
knee/data/singlecoil_train/file1002098.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1002098.h5, dtype: bool"
knee/data/singlecoil_train/file1001287.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2240.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    False
Name: file1001287.h5, dtype: bool"
knee/data/singlecoil_train/file1001042.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1001042.h5, dtype: bool"
knee/data/singlecoil_train/file1002300.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002300.h5, dtype: bool"
knee/data/singlecoil_train/file1000220.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2970.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1000220.h5, dtype: bool"
knee/data/singlecoil_train/file1000448.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3060.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1000448.h5, dtype: bool"
knee/data/singlecoil_train/file1000658.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1000658.h5, dtype: bool"
knee/data/singlecoil_train/file1000242.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1000242.h5, dtype: bool"
knee/data/singlecoil_train/file1001582.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1001582.h5, dtype: bool"
knee/data/singlecoil_train/file1000317.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1000317.h5, dtype: bool"
knee/data/singlecoil_train/file1001393.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1001393.h5, dtype: bool"
knee/data/singlecoil_train/file1001628.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001628.h5, dtype: bool"
knee/data/singlecoil_train/file1002043.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1002043.h5, dtype: bool"
knee/data/singlecoil_train/file1002151.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1002151.h5, dtype: bool"
knee/data/singlecoil_train/file1001362.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,HJD,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001362.h5, dtype: bool"
knee/data/singlecoil_train/file1001392.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1001392.h5, dtype: bool"
knee/data/singlecoil_train/file1000510.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,HJD,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1000510.h5, dtype: bool"
knee/data/singlecoil_train/file1000967.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1000967.h5, dtype: bool"
knee/data/singlecoil_train/file1002276.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    False
Name: file1002276.h5, dtype: bool"
knee/data/singlecoil_train/file1002055.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2620.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    False
Name: file1002055.h5, dtype: bool"
knee/data/singlecoil_train/file1002325.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2200.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000,"is_left_leg    True
Name: file1002325.h5, dtype: bool"
knee/data/singlecoil_train/file1001953.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001953.h5, dtype: bool"
knee/data/singlecoil_train/file1001245.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,386,1,320,320,1,280.000000,169.119995,4.500000,140.000000,140.000000,3.000000,348,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1001245.h5, dtype: bool"
knee/data/singlecoil_train/file1002514.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2900.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    False
Name: file1002514.h5, dtype: bool"
knee/data/singlecoil_train/file1001965.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,322,1,320,320,1,280.000000,140.979996,4.500000,140.000000,140.000000,3.000000,290,0,0,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000,"is_left_leg    True
Name: file1001965.h5, dtype: bool"
knee/data/singlecoil_train/file1000225.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1000225.h5, dtype: bool"
knee/data/singlecoil_train/file1000563.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1000563.h5, dtype: bool"
knee/data/singlecoil_train/file1000452.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,0,0,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000,"is_left_leg    True
Name: file1000452.h5, dtype: bool"
knee/data/singlecoil_train/file1000070.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,0,0,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000,"is_left_leg    True
Name: file1000070.h5, dtype: bool"
